iter	AUC	AUC	AUC	AUC	AUC	Logloss	Logloss	Logloss	Logloss	Logloss
0	0.8832966029	0.892290961	0.8932962511	0.8900088937	0.8821074776	0.6133764959	0.6025214504	0.6023162194	0.6017775946	0.616341
1	0.8902848297	0.8926804709	0.8937413099	0.8903870004	0.8893957134	0.5331722947	0.5419082844	0.5194626386	0.5172161641	0.5455496284
2	0.9311220243	0.9330460286	0.894686334	0.9000919917	0.8893957134	0.4741402952	0.4693787863	0.4613549415	0.4683331646	0.4918651261
3	0.9311220371	0.9364126865	0.8990305925	0.9308928162	0.8893957134	0.4329349255	0.4162561736	0.4301005492	0.4196988079	0.4510026816
4	0.9311220371	0.9376453929	0.9376427761	0.933789213	0.934592262	0.4013727044	0.3839329384	0.3900609256	0.3892848415	0.3872987906
5	0.9338894646	0.9378620756	0.9378010487	0.933789213	0.9371088279	0.3725256424	0.3501004799	0.3645678128	0.3626905667	0.354343288
6	0.9338929275	0.9379086227	0.9380180398	0.9340673058	0.9378955699	0.3535776063	0.3375902766	0.3503427434	0.3441901718	0.3358485204
7	0.9360771523	0.9379084767	0.9379607409	0.9343574625	0.937121184	0.3383059394	0.3242388263	0.3329731072	0.3313000008	0.326391832
8	0.9362402471	0.9379156737	0.938321012	0.9342717113	0.9382302703	0.3181646963	0.3131464578	0.3241122204	0.3212671865	0.3144399496
9	0.9363553408	0.9379156774	0.9388789514	0.9344002614	0.9383834241	0.3085868796	0.3067081395	0.3082217724	0.3086567135	0.3016186166
