id,rfv1_preds,xgbv1_preds
1,1.0,0.95145303
2,1.0,0.92977446
3,1.0,0.90105516
4,0.168,0.93621874
5,1.0,0.98132056
6,1.0,0.8988312
7,1.0,0.9064273
8,0.396,0.873027
9,1.0,0.9593456
10,0.324,0.9110768
11,1.0,0.95676225
12,1.0,0.928136
13,0.0,0.58420813
14,0.0,0.45133847
15,0.482,0.9451623
16,0.0,0.6177304
17,1.0,0.9184789
18,1.0,0.9409878
19,1.0,0.97222525
20,1.0,0.938952
21,0.0,0.50893384
22,1.0,0.91741544
23,0.316,0.8765995
24,1.0,0.95389026
25,0.17,0.90131664
26,1.0,0.922611
27,0.258,0.7810307
28,1.0,0.9124259
29,0.0,0.65302217
30,1.0,0.97793376
31,1.0,0.92732155
32,0.0,0.6945406
33,1.0,0.94603497
34,1.0,0.9228683
35,0.068,0.77573204
36,1.0,0.93078136
37,0.28,0.8735628
38,1.0,0.93718016
39,1.0,0.9190533
40,1.0,0.9560663
41,1.0,0.96706766
42,1.0,0.9514597
43,0.088,0.92560995
44,0.212,0.9474373
45,1.0,0.9074982
46,0.0,0.6561725
47,1.0,0.9189535
48,0.332,0.9453105
49,0.276,0.92128384
50,1.0,0.9822077
51,1.0,0.93180823
52,1.0,0.9599782
53,1.0,0.9168881
54,1.0,0.8885715
55,0.0,0.59243846
56,1.0,0.94514316
57,1.0,0.92977446
58,1.0,0.95559967
59,0.0,0.814599
60,0.372,0.9471907
61,1.0,0.95065486
62,0.0,0.49776876
63,1.0,0.94770455
64,1.0,0.9428912
65,0.188,0.7142513
66,1.0,0.9543271
67,1.0,0.9400445
68,1.0,0.9206429
69,1.0,0.94206756
70,1.0,0.9382061
71,0.0,0.70177174
72,0.0,0.47182357
73,1.0,0.973676
74,1.0,0.9769377
75,1.0,0.91949034
76,1.0,0.9574014
77,0.096,0.9181137
78,1.0,0.9834448
79,1.0,0.9404677
80,0.0,0.77159965
81,0.0,0.6322659
82,1.0,0.9458742
83,1.0,0.9720434
84,0.394,0.8336475
85,0.202,0.9162814
86,1.0,0.8963791
87,0.548,0.9250278
88,1.0,0.96017754
89,1.0,0.94131106
90,1.0,0.88508743
91,1.0,0.9577582
92,1.0,0.9156007
93,0.0,0.61834466
94,1.0,0.9671433
95,1.0,0.9813295
96,0.272,0.91392314
97,1.0,0.8828238
98,1.0,0.94418293
99,0.38,0.900611
100,0.334,0.85441184
101,1.0,0.8947112
102,1.0,0.9298039
103,1.0,0.9503401
104,1.0,0.97112226
105,1.0,0.9196101
106,1.0,0.9104353
107,0.0,0.69993687
108,1.0,0.90971214
109,1.0,0.93682396
110,1.0,0.96147436
111,1.0,0.9256988
112,1.0,0.95579875
113,0.0,0.7848105
114,0.0,0.591002
115,1.0,0.9211889
116,0.0,0.5562776
117,1.0,0.938484
118,1.0,0.9311671
119,0.0,0.6805196
120,1.0,0.91215265
121,1.0,0.955869
122,0.146,0.8216293
123,1.0,0.9457422
124,1.0,0.95385045
125,1.0,0.9546517
126,1.0,0.9331729
127,1.0,0.94877505
128,1.0,0.9439914
129,1.0,0.90351176
130,1.0,0.8957771
131,1.0,0.89643204
132,0.0,0.7425706
133,1.0,0.94514316
134,1.0,0.9841649
135,0.0,0.7731429
136,0.378,0.92034733
137,1.0,0.95664716
138,1.0,0.95230854
139,1.0,0.96448874
140,1.0,0.9562573
141,0.0,0.5609646
142,0.0,0.7057401
143,0.0,0.7425706
144,1.0,0.95341045
145,0.42,0.77029693
146,1.0,0.9654517
147,1.0,0.9331227
148,0.0,0.71300536
149,0.394,0.901513
150,1.0,0.97827566
151,1.0,0.9679998
152,1.0,0.9479939
153,1.0,0.9765263
154,1.0,0.91474926
155,0.324,0.7440221
156,1.0,0.95385045
157,1.0,0.95613945
158,1.0,0.9255764
159,1.0,0.8826117
160,1.0,0.96741027
161,0.0,0.65358126
162,1.0,0.8998134
163,1.0,0.96231323
164,1.0,0.93959653
165,0.0,0.5280292
166,1.0,0.9428141
167,1.0,0.9563775
168,1.0,0.9236869
169,1.0,0.95698005
170,1.0,0.8933817
171,1.0,0.95468926
172,0.0,0.6946437
173,0.0,0.7762313
174,0.0,0.7797058
175,1.0,0.96851414
176,0.0,0.76384676
177,0.146,0.83516353
178,1.0,0.9394398
179,1.0,0.9804483
180,1.0,0.9701401
181,1.0,0.9599909
182,1.0,0.9380678
183,1.0,0.93941104
184,1.0,0.95078015
185,1.0,0.9600997
186,1.0,0.9388547
187,1.0,0.92923605
188,1.0,0.9338089
189,1.0,0.95842075
190,0.128,0.9105898
191,0.41,0.8756496
192,1.0,0.9296494
193,1.0,0.9329224
194,1.0,0.90314853
195,0.0,0.67724895
196,1.0,0.92023456
197,0.212,0.95491713
198,0.0,0.1904921
199,1.0,0.98300815
200,0.0,0.60196185
201,0.29,0.9054659
202,1.0,0.91182554
203,0.0,0.63908195
204,0.13,0.88900626
205,0.372,0.84202635
206,1.0,0.8608321
207,0.0,0.67127174
208,1.0,0.98311096
209,0.0,0.66131604
210,1.0,0.9025784
211,1.0,0.95078015
212,0.0,0.48360986
213,1.0,0.95045054
214,1.0,0.9479939
215,1.0,0.95637673
216,0.19,0.80036026
217,0.0,0.5697995
218,1.0,0.9389707
219,0.288,0.95436275
220,1.0,0.8778041
221,1.0,0.8535353
222,0.508,0.9464292
223,0.416,0.9302561
224,0.352,0.92366415
225,0.0,0.61852014
226,1.0,0.89500546
227,0.3,0.9394313
228,1.0,0.97407365
229,1.0,0.9633406
230,0.0,0.5554074
231,0.0,0.422067
232,0.0,0.7436025
233,1.0,0.9447952
234,1.0,0.9802572
235,1.0,0.91767347
236,0.304,0.8486816
237,0.0,0.70737624
238,1.0,0.9635439
239,0.0,0.37519044
240,1.0,0.9491555
241,1.0,0.9858329
242,1.0,0.92786
243,0.0,0.7429471
244,1.0,0.92557645
245,1.0,0.96048707
246,1.0,0.94603026
247,1.0,0.95836645
248,1.0,0.94629097
249,1.0,0.87144476
250,0.184,0.9400465
251,0.0,0.4564309
252,1.0,0.92147225
253,1.0,0.9644977
254,1.0,0.8880097
255,1.0,0.87641644
256,1.0,0.8488394
257,1.0,0.8939974
258,0.038,0.9425209
259,1.0,0.94248176
260,0.192,0.836354
261,1.0,0.9555516
262,1.0,0.9288943
263,0.404,0.8149319
264,1.0,0.95603573
265,1.0,0.9085347
266,1.0,0.94830763
267,1.0,0.9376603
268,0.546,0.91041666
269,1.0,0.9326478
270,1.0,0.91865706
271,1.0,0.97007143
272,1.0,0.9589548
273,1.0,0.9221049
274,1.0,0.90981174
275,1.0,0.96878284
276,0.0,0.5821618
277,1.0,0.96710306
278,1.0,0.9623784
279,1.0,0.9476774
280,1.0,0.92890924
281,1.0,0.92337596
282,1.0,0.94521546
283,0.0,0.7714486
284,1.0,0.9376289
285,0.0,0.65081286
286,1.0,0.8608321
287,1.0,0.94575685
288,1.0,0.9626114
289,1.0,0.9097337
290,1.0,0.96587723
291,1.0,0.92334145
292,1.0,0.96083033
293,0.086,0.92117304
294,0.0,0.61834466
295,1.0,0.9487951
296,0.0,0.8591572
297,1.0,0.9673363
298,0.196,0.86293364
299,0.0,0.6877279
300,0.0,0.47597146
301,1.0,0.9307027
302,1.0,0.96490073
303,1.0,0.94759446
304,0.0,0.49910963
305,0.0,0.8404745
306,1.0,0.9425346
307,1.0,0.93749684
308,1.0,0.9591611
309,0.24,0.9091919
310,1.0,0.8600679
311,1.0,0.93183887
312,0.116,0.81764007
313,0.0,0.4042483
314,1.0,0.94978034
315,1.0,0.9622718
316,1.0,0.91865706
317,0.0,0.60088575
318,0.0,0.5877826
319,1.0,0.9725717
320,0.4,0.93534434
321,0.504,0.9702038
322,1.0,0.9405746
323,0.142,0.9046836
324,0.0,0.6232401
325,0.32,0.9056269
326,0.0,0.5976603
327,1.0,0.9318696
328,1.0,0.9098159
329,0.288,0.9259821
330,0.0,0.62925506
331,1.0,0.8978878
332,1.0,0.94829875
333,1.0,0.9678855
334,1.0,0.9468244
335,1.0,0.9526585
336,1.0,0.9571731
337,1.0,0.8855214
338,1.0,0.97905517
339,1.0,0.88313466
340,0.234,0.9237543
341,1.0,0.90803504
342,0.354,0.97337335
343,1.0,0.9038405
344,1.0,0.9563064
345,0.0,0.63790053
346,0.282,0.87237906
347,0.28,0.9233953
348,0.234,0.90948987
349,0.28,0.8188621
350,1.0,0.89781517
351,1.0,0.93917394
352,1.0,0.87149185
353,1.0,0.9380443
354,0.0,0.70269537
355,1.0,0.9685981
356,0.0,0.6271179
357,1.0,0.89187616
358,1.0,0.9097337
359,1.0,0.9284611
360,1.0,0.93195826
361,1.0,0.9561473
362,1.0,0.9493136
363,1.0,0.9099294
364,0.2,0.95310277
365,0.0,0.6093886
366,0.314,0.913441
367,1.0,0.88354856
368,1.0,0.8961278
369,0.322,0.9481042
370,1.0,0.90292525
371,1.0,0.893989
372,1.0,0.93341523
373,1.0,0.96922994
374,1.0,0.9596982
375,0.266,0.72468066
376,0.106,0.89129883
377,1.0,0.96987945
378,1.0,0.9279732
379,1.0,0.9421958
380,1.0,0.91056406
381,0.398,0.9617154
382,1.0,0.87262166
383,1.0,0.96672755
384,0.17,0.89567786
385,0.0,0.47781622
386,1.0,0.9025216
387,1.0,0.9487951
388,1.0,0.9068499
389,1.0,0.91166574
390,0.286,0.88491875
391,1.0,0.9669388
392,1.0,0.94629097
393,1.0,0.94175106
394,1.0,0.9725143
395,1.0,0.9175375
396,1.0,0.9623016
397,0.0,0.4885167
398,1.0,0.9400181
399,1.0,0.9396434
400,1.0,0.9564979
401,1.0,0.9731786
402,1.0,0.929838
403,1.0,0.9272045
404,1.0,0.8802796
405,1.0,0.9527153
406,0.0,0.6636045
407,1.0,0.9214724
408,1.0,0.9701096
409,1.0,0.9545413
410,0.0,0.6946437
411,1.0,0.9293221
412,1.0,0.8724181
413,0.0,0.4953599
414,0.222,0.86630535
415,1.0,0.92605895
416,1.0,0.9416567
417,0.354,0.9309624
418,0.0,0.4885167
419,1.0,0.8921757
420,0.0,0.7458912
421,0.0,0.7613361
422,1.0,0.94483143
423,1.0,0.93714064
424,1.0,0.91969883
425,1.0,0.9419568
426,1.0,0.9601208
427,1.0,0.9302978
428,1.0,0.9158431
429,0.0,0.5814974
430,1.0,0.9834866
431,1.0,0.9751989
432,1.0,0.9558605
433,0.0,0.582695
434,1.0,0.9014269
435,0.562,0.7179105
436,0.0,0.55165994
437,1.0,0.9072524
438,1.0,0.95362145
439,1.0,0.9278552
440,0.178,0.8638052
441,0.0,0.7424996
442,0.316,0.8822162
443,1.0,0.9502014
444,0.0,0.8363875
445,0.298,0.94666857
446,1.0,0.98079854
447,0.264,0.8498993
448,0.0,0.4562114
449,1.0,0.9276351
450,1.0,0.9363579
451,1.0,0.926002
452,1.0,0.9431336
453,1.0,0.9725626
454,1.0,0.9514597
455,0.0,0.45708567
456,1.0,0.89609104
457,1.0,0.9408532
458,1.0,0.94861424
459,1.0,0.91104156
460,1.0,0.81903565
461,1.0,0.9601208
462,1.0,0.9495391
463,1.0,0.9388897
464,1.0,0.89306104
465,0.416,0.91989505
466,1.0,0.9246533
467,1.0,0.9330911
468,1.0,0.96859044
469,0.268,0.9045812
470,1.0,0.9754099
471,1.0,0.97750187
472,1.0,0.94454193
473,0.0,0.7896679
474,1.0,0.9353227
475,1.0,0.92979926
476,1.0,0.98245317
477,1.0,0.9365632
478,0.0,0.5649205
479,0.354,0.899675
480,1.0,0.8896865
481,0.0,0.77159965
482,1.0,0.92709494
483,0.0,0.72961175
484,0.0,0.5590093
485,1.0,0.96183634
486,1.0,0.9228673
487,1.0,0.89394534
488,1.0,0.97021604
489,0.078,0.9101436
490,1.0,0.9175017
491,1.0,0.9804971
492,1.0,0.96214104
493,1.0,0.9653748
494,1.0,0.88074553
495,1.0,0.91487026
496,1.0,0.9351761
497,1.0,0.9540066
498,0.226,0.924969
499,0.0,0.6636045
500,0.0,0.66725487
501,1.0,0.9694592
502,0.0,0.7588887
503,1.0,0.91128945
504,0.0,0.5859982
505,1.0,0.9599782
506,1.0,0.93943983
507,1.0,0.9469665
508,1.0,0.89409643
509,1.0,0.9762471
510,1.0,0.9672897
511,0.244,0.90169394
512,1.0,0.92876446
513,1.0,0.9474722
514,0.066,0.85056674
515,1.0,0.9565403
516,1.0,0.9216446
517,0.0,0.7458912
518,1.0,0.9211355
519,1.0,0.9222214
520,1.0,0.88944477
521,1.0,0.9510004
522,0.352,0.9365836
523,1.0,0.9587397
524,1.0,0.9853556
525,1.0,0.9379024
526,1.0,0.9825901
527,0.0,0.70146286
528,1.0,0.9532492
529,0.0,0.7272332
530,1.0,0.90534824
531,1.0,0.94313943
532,0.0,0.6342211
533,0.262,0.94135475
534,1.0,0.97686046
535,1.0,0.8788596
536,1.0,0.935527
537,1.0,0.8355138
538,1.0,0.96458805
539,1.0,0.929037
540,0.0,0.6552626
541,1.0,0.95537126
542,0.0,0.4194618
543,1.0,0.8998606
544,0.0,0.60088575
545,1.0,0.9458444
546,1.0,0.9775709
547,1.0,0.9229273
548,0.0,0.7221047
549,1.0,0.93514824
550,1.0,0.9651331
551,1.0,0.9332846
552,1.0,0.9293503
553,1.0,0.922398
554,0.362,0.9045802
555,1.0,0.9060355
556,0.242,0.94008976
557,0.244,0.8728783
558,1.0,0.91572356
559,1.0,0.9636865
560,1.0,0.96157473
561,1.0,0.932926
562,1.0,0.9132411
563,1.0,0.94049275
564,0.258,0.8821984
565,0.0,0.74461263
566,1.0,0.949525
567,0.364,0.9402894
568,1.0,0.9431336
569,1.0,0.9226099
570,0.0,0.8022109
571,1.0,0.94494057
572,1.0,0.9637605
573,0.0,0.7011497
574,1.0,0.9403125
575,1.0,0.9440625
576,1.0,0.97540945
577,0.3,0.91526204
578,1.0,0.790513
579,0.292,0.90195024
580,1.0,0.891513
581,1.0,0.96590716
582,1.0,0.9526585
583,0.0,0.8048431
584,1.0,0.8828238
585,1.0,0.9270978
586,1.0,0.9630688
587,0.0,0.4939279
588,1.0,0.89883643
589,1.0,0.95373666
590,0.0,0.63120615
591,0.208,0.9711056
592,1.0,0.8741087
593,1.0,0.8965777
594,0.134,0.92396003
595,1.0,0.9743362
596,1.0,0.9510294
597,1.0,0.94149
598,1.0,0.92846036
599,0.0,0.7195535
600,1.0,0.95003164
601,1.0,0.92473316
